n,m,k,layout,t_train,t_op,t_gen,t_input,t_classic
10,1,3,x_split,0.12387879996094853,7.760000880807638e-05,0.0024932000087574124,0.0022820999729447067,
10,1,3,grid,0.03770669997902587,6.0999998822808266e-05,0.0028335999813862145,0.0033101000008173287,
10,1,4,x_split,0.033994700002949685,6.859999848529696e-05,0.0027557999710552394,0.00314990000333637,
10,1,4,grid,0.033541500044520944,8.510000770911574e-05,0.002554900012910366,0.00283730000955984,
10,1,5,x_split,0.03497230005450547,6.029999349266291e-05,0.0026683000032790005,0.0030053999507799745,
10,1,5,grid,0.03617969999322668,7.059995550662279e-05,0.0029079000232741237,0.0027058999985456467,
10,2,3,x_split,0.03320160001749173,9.270000737160444e-05,0.0028652999899350107,0.0031305999727919698,
10,2,3,grid,0.03212400001939386,9.569997200742364e-05,0.003028300008736551,0.002965299994684756,
10,2,4,x_split,0.032590000017080456,5.45999500900507e-05,0.0027044000453315675,0.00244159996509552,
10,2,4,grid,0.035430199990514666,5.500001134350896e-05,0.0024193000281229615,0.0031858999864198267,
10,2,5,x_split,0.03528120002010837,5.000003147870302e-05,0.0023994999937713146,0.0028338999836705625,
10,2,5,grid,0.037209599977359176,5.520001286640763e-05,0.0030544999754056334,0.002685600018594414,
50,5,3,x_split,0.13674839999293908,0.0004501999937929213,0.025312200014013797,0.027487299987114966,
50,5,3,grid,0.16013749997364357,0.0005426999996416271,0.031193400034680963,0.022706699965056032,
50,5,4,x_split,0.1390695000300184,0.0004471999709494412,0.023201600008178502,0.022832400049082935,
50,5,4,grid,0.14390130003448576,0.0003899000003002584,0.02793560002464801,0.020101699978113174,
50,5,5,x_split,0.13738630001898855,0.0003899000003002584,0.030368999985512346,0.02282569999806583,
50,5,5,grid,0.13699389999965206,0.00048289995174854994,0.026011900044977665,0.018802600039634854,
50,10,3,x_split,0.20883110002614558,0.0002926999586634338,0.02121530001750216,0.022424799972213805,
50,10,3,grid,0.16225280001526698,0.0002935000229626894,0.019787899975199252,0.02082659996813163,
50,10,4,x_split,0.20055690000299364,0.0002513999934308231,0.017744000011589378,0.017954299983102828,
50,10,4,grid,0.17697960004443303,0.000305499997921288,0.02166389999911189,0.020612799969967455,
50,10,5,x_split,0.17664909997256473,0.00030559999868273735,0.021421299956273288,0.017991600034292787,
50,10,5,grid,0.18675209995126352,0.00030339998193085194,0.019765500037465245,0.019514899991918355,
100,1,3,x_split,0.16645909997168928,0.0006816000095568597,0.05548440001439303,0.06520089996047318,
100,1,3,grid,0.13270489999558777,0.000548599986359477,0.05588619998889044,0.05721720005385578,
100,1,4,x_split,0.15674279996892437,0.0005683000199496746,0.062390899984166026,0.05849919997854158,
100,1,4,grid,0.13952969998354092,0.0005445999559015036,0.053737200039904565,0.05635329999495298,
100,1,5,x_split,0.15009119996102527,0.0005545999738387764,0.05360280000604689,0.05725199996959418,
100,1,5,grid,0.13398380001308396,0.0005732999998144805,0.052624300005845726,0.06023299996741116,
100,10,3,x_split,0.4183778999722563,0.0005531999631784856,0.052403800014872104,0.06160360004287213,
100,10,3,grid,0.37730069999815896,0.0009287000284530222,0.06656080001266673,0.0631332999910228,
100,10,4,x_split,0.37233899999409914,0.0005390000296756625,0.05017930001486093,0.05891859997063875,
100,10,4,grid,0.40962769999168813,0.0004944999818690121,0.05220860004192218,0.05424339999444783,
100,10,5,x_split,0.3896128000342287,0.0005088999751023948,0.0566670999978669,0.05802960001165047,
100,10,5,grid,0.4014958000043407,0.00047829997492954135,0.050970999989658594,0.10887439997168258,
100,20,3,x_split,0.6294292000238784,0.0006133999559096992,0.05430660001002252,0.06087599997408688,
100,20,3,grid,0.6379760999698192,0.0005249999812804163,0.052271699998527765,0.059130099951289594,
100,20,4,x_split,0.599849299993366,0.0009746999712660909,0.055814300023484975,0.059689999965485185,
100,20,4,grid,0.6838805999723263,0.0005369000136852264,0.04974290000973269,0.06343779998132959,
100,20,5,x_split,0.6270608000340872,0.0005287000094540417,0.0589068999979645,0.11440500000026077,
100,20,5,grid,0.6256973999552429,0.0005306999664753675,0.049198900000192225,0.05602070002350956,
250,2,3,x_split,0.6266427999944426,0.001457100035622716,0.25104319996898994,0.33467860001837835,
250,2,3,grid,0.6381327999988571,0.0015087000210769475,0.2524288999848068,0.2653709999867715,
250,2,4,x_split,0.617131499981042,0.0014628000208176672,0.23468850000062957,0.37139569997088984,
250,2,4,grid,0.6477785999886692,0.0014531000051647425,0.28823110001394525,0.33027859998401254,
250,2,5,x_split,0.6444136999780312,0.00149350002175197,0.2421860999893397,0.26985270000295714,
250,2,5,grid,0.658911399950739,0.001438800012692809,0.24684729997534305,0.2847959999926388,
