n,m,k,layout,t_train,t_op,t_gen,t_input,t_classic
2000,2,3,x_split,37.074758299975656,0.011886400054208934,13.48701349995099,16.94585289998213,
2000,2,3,grid,38.04627829999663,0.012678699975367635,13.9521628000075,17.67015389999142,
2000,2,4,x_split,38.02907970000524,0.01096230000257492,13.718044599983841,17.79044030001387,
2000,2,4,grid,38.50959139998304,0.09778599999845028,13.537308499973733,17.768423300003633,
2000,2,5,x_split,38.752552499994636,0.10887100000400096,13.78443659999175,18.15343020000728,
2000,2,5,grid,38.92978999996558,0.013204599963501096,14.186267399985809,18.30916150001576,
2000,4,3,x_split,65.3039292000467,0.015076299954671413,14.087573199998587,18.35247599997092,
2000,4,3,grid,65.38856310001574,0.014400599990040064,14.46362070000032,18.46488559996942,
2000,4,4,x_split,68.85144929995295,0.016630199970677495,15.235144399979617,20.83354770002188,
2000,4,4,grid,74.60437489999458,0.014345900039188564,15.760131899965927,21.133027100004256,
2000,4,5,x_split,79.31753519998165,0.015438799979165196,16.463281599979382,22.842673500010278,
2000,4,5,grid,77.44633030000841,0.01301289995899424,16.68091940000886,20.059547399985604,
3000,3,3,x_split,142.43863799999235,0.023168700048699975,34.135179699980654,44.92559020000044,
3000,3,3,grid,128.25214400002733,0.020902200019918382,34.464798200002406,47.324833300022874,
3000,3,4,x_split,130.28368809999665,0.02278119995025918,32.0879905000329,44.393333600019105,
3000,3,4,grid,125.25234430003911,0.02324360003694892,35.211415499972645,47.1245493000024,
3000,3,5,x_split,121.4702505999594,0.020906299992930144,32.4818845000118,42.92807229998289,
3000,3,5,grid,123.82368980004685,0.019442099961452186,30.38874450000003,44.740466099989135,
3000,6,3,x_split,208.94483559997752,0.22017899999627843,34.23624210001435,44.90927079995163,
3000,6,3,grid,217.1007167000207,0.02263269998366013,32.98046039999463,39.78802310000174,
3000,6,4,x_split,214.1823304000427,0.022010200016666204,32.90204910002649,46.81879549997393,
3000,6,4,grid,216.9973971999716,0.01880299998447299,32.41996960004326,45.34634539997205,
3000,6,5,x_split,222.8852365000057,0.022807299974374473,34.192916200030595,45.24358569999458,
3000,6,5,grid,218.34074389998568,0.020818299963138998,32.408949800010305,45.14066070003901,
4000,4,3,x_split,300.60718990000896,0.0350470999837853,63.97751569998218,84.9389318000176,
4000,4,3,grid,283.2264010999934,0.028886199987027794,60.128379600006156,83.66852730000392,
4000,4,4,x_split,301.11233649996575,0.02838729997165501,62.44633770000655,83.77148689999012,
4000,4,4,grid,305.70769939996535,0.0334846000187099,62.085818099963944,84.46933819999686,
4000,4,5,x_split,303.4302657999797,0.03303520003100857,63.30708289996255,85.41785699996399,
4000,4,5,grid,297.3534185999888,0.027024000009987503,63.91375339997467,86.08299280004576,
4000,8,3,x_split,534.2978502999758,0.029006199969444424,62.45998859999236,86.93108060001396,
4000,8,3,grid,550.1672237000312,0.03668870002729818,65.26650819997303,82.02815540001029,
4000,8,4,x_split,520.1090142999892,0.02739960001781583,63.080129399953876,86.97862100001657,
4000,8,4,grid,537.3049797000131,0.030497900035697967,61.965142100001685,83.15993909997633,
4000,8,5,x_split,530.6252150000073,0.027714100026059896,60.95164109999314,85.320908099995,
4000,8,5,grid,537.011274199991,0.026946900004986674,62.20711050002137,85.73739530000603,
5000,5,3,x_split,587.2650306000141,0.03855529997963458,105.05926820001332,139.824919900042,
5000,5,3,grid,595.0058119999594,0.04139960004249588,102.52165109995985,131.6830472999718,
5000,5,4,x_split,589.4476638999768,0.04192829999374226,107.87746590003371,143.04316739999922,
5000,5,4,grid,571.9179675000487,0.04508950002491474,102.2022989000543,138.9166691999999,
5000,5,5,x_split,603.0100294000003,0.04099649999989197,100.84181359998183,142.9535280999844,
5000,5,5,grid,592.7127445000224,0.04034979996504262,100.48069600004237,139.56756210001186,
5000,10,3,x_split,1057.1720495000482,0.0397456000209786,103.14992070000153,141.0582916000276,
5000,10,3,grid,1057.8179146000184,0.04298169998219237,101.81515260000015,141.13706889998866,
5000,10,4,x_split,1604.6067892999854,0.0637111000251025,217.29039670003112,274.7601647999836,
