n,m,k,layout,t_train,t_op,t_gen,t_input,t_classic
10,1,3,x_split,0.01667859998997301,0.0013465999800246209,0.002875100006349385,0.0027714000025298446,0.004111899994313717
10,1,3,grid,0.003314500005217269,0.0007353000110015273,0.0016253999783657491,0.0028597000055015087,0.0031849999795667827
10,1,4,x_split,0.0022815999982412905,0.0018179999897256494,0.0010574999905657023,0.0011431000020820647,0.0020524999999906868
10,1,4,grid,0.003088700002990663,0.0007430000114254653,0.0027253000007476658,0.0011000999948009849,0.002012299984926358
10,1,5,x_split,0.0046981000050436705,0.0014221000019460917,0.0023187999904621392,0.002764499979093671,0.004179100011242554
10,1,5,grid,0.005370599974412471,0.0009728000150062144,0.0010443000064697117,0.000985699996817857,0.0017865000118035823
10,2,3,x_split,0.0056881999771576375,0.001664300012635067,0.0022441000037360936,0.0013175999920349568,0.002937600016593933
10,2,3,grid,0.0030171000107657164,0.0017239000007975847,0.002757999987807125,0.002443300007143989,0.004349599999841303
10,2,4,x_split,0.0024769000010564923,0.0007255999953486025,0.0011501999979373068,0.00215869999374263,0.002435000002151355
10,2,4,grid,0.00401370000327006,0.0015804000140633434,0.0017238000000361353,0.002142300014384091,0.004069099988555536
10,2,5,x_split,0.002723599987803027,0.0012227999977767467,0.0021536000131163746,0.002362900006119162,0.002390900015598163
10,2,5,grid,0.003276799980085343,0.001662499998928979,0.0017952999914996326,0.001301699987379834,0.0021120999881532043
50,5,3,x_split,0.07651610000175424,0.007987599994521588,0.020431700017070398,0.024993500002892688,0.05290559999411926
50,5,3,grid,0.0690271999919787,0.007354200002737343,0.020126999996136874,0.017809600016335025,0.05789230001391843
50,5,4,x_split,0.08085019999998622,0.005166999995708466,0.016930999991018325,0.0175584000244271,0.05349449999630451
50,5,4,grid,0.06508169998414814,0.0043917000002693385,0.015167000005021691,0.017332599993096665,0.053338700003223494
50,5,5,x_split,0.05924619999132119,0.004127399995923042,0.014856299996608868,0.01715989998774603,0.05606210001860745
50,5,5,grid,0.05143500000122003,0.005283300008159131,0.013820899999700487,0.014606300013838336,0.04236529997433536
50,10,3,x_split,0.05639910002355464,0.004201400006422773,0.0157329999783542,0.016603800002485514,0.043746599985752255
50,10,3,grid,0.055246800009626895,0.004793700005393475,0.016642500006128103,0.013973799999803305,0.04056510000373237
50,10,4,x_split,0.055332799995085225,0.004505299992160872,0.015101099997991696,0.01832160001504235,0.047253500000806525
50,10,4,grid,0.05586870000115596,0.004003899986855686,0.014455600001383573,0.014984699984779581,0.042870699980994686
50,10,5,x_split,0.08981809997931123,0.004654400021536276,0.015781000023707747,0.017024200002197176,0.04296189997694455
50,10,5,grid,0.05869070001062937,0.0054388999997172505,0.0168503999884706,0.014713600015966222,0.04289209999842569
100,1,3,x_split,0.1752418999967631,0.008321500004967675,0.04390249997959472,0.046113999997032806,0.16451239999150857
100,1,3,grid,0.1719685000134632,0.008385499997530133,0.04785010000341572,0.05114460000186227,0.16366640001069754
100,1,4,x_split,0.16902470000786707,0.009082500007934868,0.04514040000503883,0.04846310001448728,0.15545659998315386
100,1,4,grid,0.16263140001683496,0.008304599992698058,0.0504986000014469,0.04756219999399036,0.1589846999850124
100,1,5,x_split,0.1620769000146538,0.008361800020793453,0.04593269998440519,0.07742839999264106,0.16038359998492524
100,1,5,grid,0.16800060000969097,0.008906800008844584,0.04174839999177493,0.04415019997395575,0.15689959999872372
